filename,width,height,class,xmin,ymin,xmax,ymax
12.jpg,1892,2084,Label,925,1586,1293,1690
12.jpg,1892,2084,Label,1122,1730,1387,1855
12.jpg,1892,2084,Textbox,978,326,1273,450
12.jpg,1892,2084,Textbox,849,792,1116,899
12.jpg,1892,2084,Textbox,305,759,665,868
12.jpg,1892,2084,Textbox,100,981,507,1106
12.jpg,1892,2084,Textbox,127,1188,533,1310
12.jpg,1892,2084,Textbox,693,1252,980,1392
12.jpg,1892,2084,Textbox,1129,1268,1438,1390
12.jpg,1892,2084,Textbox,1038,1430,1391,1550
12.jpg,1892,2084,Textbox,618,1488,905,1610
12.jpg,1892,2084,Textbox,402,1826,742,1941
12.jpg,1892,2084,Checkbox,1289,1912,1418,2030
13.jpg,1880,2096,Checkbox,486,1134,634,1257
13.jpg,1880,2096,Checkbox,641,1455,752,1564
13.jpg,1880,2096,Checkbox,30,1505,148,1625
13.jpg,1880,2096,Checkbox,20,1943,139,2073
13.jpg,1880,2096,Checkbox,943,1893,1052,2016
13.jpg,1880,2096,Checkbox,1741,418,1852,521
13.jpg,1880,2096,Checkbox,1761,671,1864,764
13.jpg,1880,2096,Checkbox,1723,887,1830,1002
13.jpg,1880,2096,Checkbox,1689,1068,1814,1171
13.jpg,1880,2096,Checkbox,1723,1355,1834,1457
13.jpg,1880,2096,Radio,539,234,627,337
13.jpg,1880,2096,Radio,711,230,793,330
13.jpg,1880,2096,Radio,1752,193,1843,298
13.jpg,1880,2096,Radio,1161,396,1280,509
13.jpg,1880,2096,Radio,1164,618,1248,716
13.jpg,1880,2096,Radio,1150,789,1257,914
13.jpg,1880,2096,Radio,545,859,630,950
13.jpg,1880,2096,Radio,1130,1005,1225,1127
13.jpg,1880,2096,Radio,1064,1343,1164,1443
13.jpg,1880,2096,Radio,1777,1641,1880,1757
13.jpg,1880,2096,Label,43,48,430,146
13.jpg,1880,2096,Label,843,252,1189,373
13.jpg,1880,2096,Label,1350,346,1677,448
13.jpg,1880,2096,Label,789,509,1123,612
13.jpg,1880,2096,Label,1298,709,1698,821
13.jpg,1880,2096,Label,923,1207,1268,1316
13.jpg,1880,2096,Label,1448,1464,1757,1587
13.jpg,1880,2096,Label,1368,1623,1680,1755
13.jpg,1880,2096,Label,705,1600,1043,1705
13.jpg,1880,2096,Label,252,1530,575,1646
13.jpg,1880,2096,Button,84,191,473,307
13.jpg,1880,2096,Button,102,391,468,502
13.jpg,1880,2096,Button,100,596,486,730
13.jpg,1880,2096,Button,123,968,514,1084
13.jpg,1880,2096,Button,82,1187,461,1293
13.jpg,1880,2096,Button,159,1848,480,1973
13.jpg,1880,2096,Button,577,1741,930,1871
13.jpg,1880,2096,Button,1255,1073,1616,1182
13.jpg,1880,2096,Button,1275,896,1636,1014
13.jpg,1880,2096,Button,1325,532,1720,643
13.jpg,1880,2096,Textbox,623,98,950,196
13.jpg,1880,2096,Textbox,1325,130,1682,273
13.jpg,1880,2096,Textbox,748,748,1086,859
13.jpg,1880,2096,Textbox,139,766,509,905
13.jpg,1880,2096,Textbox,677,1030,1027,1162
13.jpg,1880,2096,Textbox,598,1293,939,1418
13.jpg,1880,2096,Textbox,864,1446,1273,1582
13.jpg,1880,2096,Textbox,86,1680,409,1800
13.jpg,1880,2096,Textbox,545,1900,834,2027
13.jpg,1880,2096,Textbox,123,1359,527,1491
13.jpg,1880,2096,Image,1075,14,1295,134
13.jpg,1880,2096,Image,505,462,705,582
13.jpg,1880,2096,Image,561,625,800,741
13.jpg,1880,2096,Image,705,889,943,1014
13.jpg,1880,2096,Image,1541,1189,1764,1330
13.jpg,1880,2096,Image,1318,1330,1511,1441
13.jpg,1880,2096,Image,1080,1739,1343,1852
13.jpg,1880,2096,Image,1464,1787,1723,1914
13.jpg,1880,2096,Image,1123,1896,1400,2030
13.jpg,1880,2096,Image,1566,1966,1823,2089
14.jpg,1860,2088,Image,545,44,733,160
14.jpg,1860,2088,Image,1260,17,1465,139
14.jpg,1860,2088,Image,574,308,774,414
14.jpg,1860,2088,Image,1224,380,1406,537
14.jpg,1860,2088,Image,535,1042,708,1164
14.jpg,1860,2088,Image,1101,835,1306,953
14.jpg,1860,2088,Image,1617,1337,1860,1478
14.jpg,1860,2088,Image,1604,1564,1833,1717
14.jpg,1860,2088,Image,679,1694,904,1823
14.jpg,1860,2088,Image,529,1496,688,1612
14.jpg,1860,2088,Image,1060,1351,1224,1460
14.jpg,1860,2088,Button,42,28,460,171
14.jpg,1860,2088,Button,104,685,465,833
14.jpg,1860,2088,Button,583,635,820,739
14.jpg,1860,2088,Button,897,444,1151,573
14.jpg,1860,2088,Button,1479,380,1751,514
14.jpg,1860,2088,Button,856,687,1140,794
14.jpg,1860,2088,Button,1285,1226,1610,1328
14.jpg,1860,2088,Button,1292,1442,1565,1544
14.jpg,1860,2088,Button,1063,1712,1354,1823
14.jpg,1860,2088,Button,545,1862,885,1985
14.jpg,1860,2088,Label,874,133,1156,217
14.jpg,1860,2088,Label,908,278,1188,369
14.jpg,1860,2088,Label,1495,192,1738,287
14.jpg,1860,2088,Label,1342,1017,1617,1130
14.jpg,1860,2088,Label,663,1251,917,1373
14.jpg,1860,2088,Label,70,1351,413,1446
14.jpg,1860,2088,Label,742,1530,1038,1653
14.jpg,1860,2088,Label,1431,1755,1742,1871
14.jpg,1860,2088,Label,1367,1939,1663,2060
14.jpg,1860,2088,Label,979,1905,1295,2023
14.jpg,1860,2088,Textbox,145,246,510,389
14.jpg,1860,2088,Textbox,135,476,499,603
14.jpg,1860,2088,Textbox,1454,601,1745,739
14.jpg,1860,2088,Textbox,1390,812,1706,942
14.jpg,1860,2088,Textbox,767,955,1031,1103
14.jpg,1860,2088,Textbox,113,944,467,1069
14.jpg,1860,2088,Textbox,117,1139,513,1278
14.jpg,1860,2088,Textbox,99,1496,435,1587
14.jpg,1860,2088,Textbox,106,1642,460,1762
14.jpg,1860,2088,Textbox,129,1798,506,1919
14.jpg,1860,2088,Radio,833,26,920,117
14.jpg,1860,2088,Radio,1281,178,1385,283
14.jpg,1860,2088,Radio,674,448,788,558
14.jpg,1860,2088,Radio,463,594,545,696
14.jpg,1860,2088,Radio,431,830,524,937
14.jpg,1860,2088,Radio,1042,1198,1149,1289
14.jpg,1860,2088,Radio,1115,1478,1213,1583
14.jpg,1860,2088,Radio,1367,1564,1474,1678
14.jpg,1860,2088,Radio,929,1755,1031,1853
14.jpg,1860,2088,Radio,526,1685,626,1803
14.jpg,1860,2088,Checkbox,1224,644,1349,764
14.jpg,1860,2088,Checkbox,1731,760,1838,864
14.jpg,1860,2088,Checkbox,1685,953,1806,1042
14.jpg,1860,2088,Checkbox,1695,1126,1822,1239
14.jpg,1860,2088,Checkbox,874,833,1015,926
14.jpg,1860,2088,Checkbox,585,810,722,919
14.jpg,1860,2088,Checkbox,824,1108,931,1205
14.jpg,1860,2088,Checkbox,1095,1042,1251,1155
14.jpg,1860,2088,Checkbox,770,1387,906,1485
14.jpg,1860,2088,Checkbox,508,1367,615,1464
15.jpg,1880,2080,Checkbox,425,61,545,179
15.jpg,1880,2080,Checkbox,530,393,663,508
15.jpg,1880,2080,Checkbox,27,1333,163,1446
15.jpg,1880,2080,Checkbox,61,1930,183,2050
15.jpg,1880,2080,Checkbox,336,1966,472,2073
15.jpg,1880,2080,Checkbox,1007,1933,1159,2055
15.jpg,1880,2080,Checkbox,1294,1961,1396,2080
15.jpg,1880,2080,Checkbox,1663,1670,1792,1770
15.jpg,1880,2080,Checkbox,1661,1533,1794,1650
15.jpg,1880,2080,Textbox,32,39,345,141
15.jpg,1880,2080,Textbox,92,186,425,299
15.jpg,1880,2080,Textbox,130,341,472,481
15.jpg,1880,2080,Textbox,132,561,501,686
15.jpg,1880,2080,Textbox,621,753,914,875
15.jpg,1880,2080,Textbox,1050,806,1327,906
15.jpg,1880,2080,Textbox,1519,801,1765,904
15.jpg,1880,2080,Image,1014,26,1292,161
15.jpg,1880,2080,Image,1472,50,1739,168
15.jpg,1880,2080,Image,1579,199,1812,297
15.jpg,1880,2080,Image,1003,424,1225,513
15.jpg,1880,2080,Image,1056,948,1272,1141
15.jpg,1880,2080,Image,1414,939,1641,1061
15.jpg,1880,2080,Image,563,1144,870,1261
15.jpg,1880,2080,Image,1139,1253,1290,1379
15.jpg,1880,2080,Image,1516,1879,1723,2037
15.jpg,1880,2080,Image,579,1888,810,2019
15.jpg,1880,2080,Radio,936,639,1043,755
15.jpg,1880,2080,Radio,1372,684,1476,797
15.jpg,1880,2080,Radio,1745,379,1832,493
15.jpg,1880,2080,Radio,1752,646,1839,770
15.jpg,1880,2080,Radio,1716,946,1830,1070
15.jpg,1880,2080,Radio,1714,1193,1830,1306
15.jpg,1880,2080,Radio,1027,1561,1112,1686
15.jpg,1880,2080,Radio,525,1564,647,1708
15.jpg,1880,2080,Radio,14,1075,96,1210
15.jpg,1880,2080,Label,594,55,894,168
15.jpg,1880,2080,Label,672,266,941,397
15.jpg,1880,2080,Label,1087,275,1307,379
15.jpg,1880,2080,Label,652,530,901,628
15.jpg,1880,2080,Label,639,970,896,1104
15.jpg,1880,2080,Label,783,1341,1085,1446
15.jpg,1880,2080,Label,1143,1630,1470,1753
15.jpg,1880,2080,Label,1067,1795,1414,1921
15.jpg,1880,2080,Label,216,1821,523,1930
15.jpg,1880,2080,Button,145,764,507,881
15.jpg,1880,2080,Button,136,930,470,1061
15.jpg,1880,2080,Button,201,1344,527,1504
15.jpg,1880,2080,Button,145,1695,467,1793
15.jpg,1880,2080,Button,710,1528,1010,1621
15.jpg,1880,2080,Button,632,1726,932,1830
15.jpg,1880,2080,Button,1196,1453,1507,1590
15.jpg,1880,2080,Button,1325,1161,1630,1268
15.jpg,1880,2080,Button,1505,593,1714,693
15.jpg,1880,2080,Button,1112,557,1356,675
15.jpg,1880,2080,Textbox,1443,317,1663,428
15.jpg,1880,2080,Textbox,165,1550,472,1661
15.jpg,1880,2080,Label,1634,1384,1863,1504
15.jpg,1880,2080,Textbox,156,1159,467,1290
